complaint_id,product_group,coded_product,coded_product__confidence
7587241,personal loan,personal loan,1.0
5561587,credit reporting,credit reporting,1.0
3166008,credit reporting,credit reporting,1.0
6984200,credit card,other,0.94
7274882,credit reporting,credit reporting,1.0
7665506,credit card,credit card,1.0
5463605,debt collection,debt collection,0.999
7743882,credit reporting,credit reporting,1.0
3955372,debt collection,credit reporting,0.997
7533176,credit reporting,credit reporting,1.0
7460222,mortgage,mortgage,0.998
7457160,credit reporting,credit reporting,0.992
3541556,credit reporting,credit reporting,0.999
3325791,credit reporting,credit reporting,1.0
2890688,credit reporting,credit reporting,0.999
3122353,credit reporting,credit reporting,1.0
8276909,credit reporting,debt collection,1.0
3477825,credit card,credit card,0.999
5681279,credit reporting,credit reporting,1.0
2440977,credit reporting,debt collection,0.451
7807699,credit reporting,credit reporting,1.0
2687464,credit reporting,credit reporting,1.0
6067913,credit card,credit card,0.999
6379818,credit card,credit card,1.0
3260569,credit reporting,credit reporting,1.0
6373858,credit reporting,credit reporting,1.0
3175478,credit reporting,credit reporting,0.999
7608104,credit reporting,credit reporting,1.0
7048189,credit reporting,credit reporting,0.883
2821604,bank account,bank account,1.0
7084010,credit reporting,credit reporting,0.999
5522026,credit reporting,credit reporting,0.999
7882591,credit reporting,credit reporting,1.0
7777629,credit card,credit reporting,1.0
5112748,credit reporting,credit reporting,0.994
3104445,mortgage,mortgage,1.0
4133028,debt collection,credit reporting,0.983
2745893,debt collection,debt collection,0.989
7703297,credit card,credit card,0.99
4535086,money transfer,money transfer,0.998
2550139,credit reporting,credit reporting,0.998
5884162,credit card,money transfer,1.0
4361714,credit reporting,credit reporting,0.999
3343372,mortgage,mortgage,1.0
2941924,mortgage,mortgage,1.0
5391650,student loan,student loan,0.999
3342066,credit reporting,credit reporting,1.0
7325472,credit reporting,credit reporting,1.0
3386651,debt collection,bank account,0.998
7691260,credit reporting,credit reporting,1.0
6234750,debt collection,debt collection,1.0
3551254,debt collection,debt collection,0.999
7228765,credit reporting,credit reporting,1.0
6464515,vehicle loan,vehicle loan,0.999
7957546,credit reporting,credit reporting,0.999
6245984,credit reporting,credit reporting,1.0
3344157,credit reporting,credit reporting,0.96
3745314,money transfer,bank account,0.693
2724485,credit reporting,money transfer,0.812
4246476,money transfer,money transfer,0.999
6499688,bank account,bank account,0.917
3071049,debt collection,credit reporting,1.0
4652189,money transfer,money transfer,1.0
3941927,credit card,money transfer,0.6
3498006,credit reporting,credit reporting,1.0
1996215,mortgage,credit reporting,0.949
3852111,credit card,credit reporting,1.0
5979814,credit reporting,credit reporting,0.975
5789638,credit reporting,credit reporting,0.999
5258620,credit reporting,credit reporting,1.0
2848196,money transfer,money transfer,1.0
7379084,credit reporting,credit reporting,0.977
6031189,credit reporting,credit reporting,0.995
4045678,credit reporting,credit reporting,0.99
4222335,credit reporting,credit reporting,1.0
5283085,money transfer,money transfer,1.0
6080900,credit reporting,credit reporting,1.0
3421028,money transfer,money transfer,1.0
5348691,credit reporting,credit reporting,1.0
4792953,bank account,bank account,0.998
4383467,credit reporting,credit reporting,1.0
2797255,credit reporting,credit reporting,1.0
7824870,credit card,credit reporting,0.943
6162239,student loan,student loan,1.0
2736858,credit reporting,credit reporting,1.0
6122259,credit reporting,credit reporting,1.0
4233764,credit reporting,credit reporting,1.0
7133723,credit reporting,credit reporting,1.0
4546969,student loan,student loan,1.0
6768613,money transfer,bank account,0.946
4582502,debt collection,debt collection,0.992
2503410,vehicle loan,vehicle loan,1.0
1378023,debt collection,debt collection,1.0
4382592,credit reporting,credit reporting,0.988
3247848,credit reporting,credit reporting,1.0
3227672,student loan,student loan,1.0
6201639,credit reporting,credit reporting,1.0
2748972,debt collection,student loan,0.913
1299683,credit reporting,credit reporting,0.998
7278305,credit reporting,debt collection,0.998
6797256,credit reporting,credit reporting,1.0
3328586,mortgage,mortgage,0.999
4963721,credit reporting,credit reporting,0.999
7238561,credit reporting,credit reporting,1.0
5332332,debt collection,credit reporting,0.999
7731731,credit reporting,credit reporting,0.998
4107930,debt collection,debt collection,0.998
6402195,credit card,credit reporting,0.991
5582964,credit reporting,credit reporting,1.0
2275570,bank account,bank account,0.999
7173582,credit reporting,credit reporting,0.998
2046950,credit reporting,credit reporting,0.999
6496145,credit reporting,credit reporting,1.0
6072568,credit reporting,credit reporting,0.96
4371105,credit reporting,credit reporting,1.0
6078335,debt collection,credit card,0.988
2867933,vehicle loan,personal loan,0.683
3211430,vehicle loan,vehicle loan,0.999
4673258,debt collection,debt collection,1.0
7555895,credit reporting,credit card,0.997
4458655,bank account,bank account,0.984
6489854,credit reporting,credit reporting,1.0
5875170,credit reporting,credit reporting,0.999
5954199,money transfer,other,0.508
3685628,vehicle loan,vehicle loan,0.999
8110312,credit reporting,credit reporting,1.0
6007919,credit reporting,credit reporting,1.0
7783595,credit reporting,credit reporting,1.0
5942956,credit reporting,credit reporting,1.0
6814329,credit reporting,credit reporting,0.999
5493138,credit reporting,credit reporting,1.0
3145252,credit card,credit card,0.999
6801959,credit reporting,credit reporting,0.952
6248023,student loan,student loan,0.985
6930370,credit reporting,credit reporting,1.0
5282486,credit reporting,credit reporting,0.998
5678314,credit reporting,credit reporting,1.0
4193877,debt collection,debt collection,0.997
6578360,credit reporting,credit reporting,1.0
7267394,debt collection,credit reporting,0.9
6280797,credit reporting,credit reporting,1.0
7686591,credit reporting,credit reporting,1.0
7271390,credit reporting,credit reporting,1.0
7290900,credit reporting,credit reporting,1.0
4781379,credit card,credit card,1.0
7247473,bank account,bank account,1.0
2881917,debt collection,debt collection,0.995
6341686,mortgage,mortgage,0.999
7131772,credit reporting,credit reporting,0.999
7395947,debt collection,debt collection,0.999
6284132,bank account,bank account,0.923
6190686,credit reporting,credit reporting,0.968
8037113,credit reporting,credit reporting,1.0
7297665,credit reporting,credit reporting,1.0
6931383,credit reporting,credit reporting,1.0
6314191,credit reporting,credit reporting,0.997
3926969,credit reporting,credit reporting,1.0
3511793,credit reporting,credit reporting,1.0
7353408,credit reporting,credit reporting,1.0
7643154,credit reporting,credit reporting,1.0
6031528,credit reporting,credit reporting,1.0
1697119,debt collection,debt collection,1.0
1683069,vehicle loan,personal loan,1.0
6795068,credit reporting,credit reporting,1.0
7008735,credit reporting,credit reporting,1.0
1526006,debt collection,debt collection,0.928
4436111,credit reporting,credit reporting,0.999
7700620,credit reporting,credit reporting,0.999
4603454,credit reporting,debt collection,0.999
6925685,credit reporting,credit reporting,1.0
5138240,credit reporting,credit reporting,1.0
3073751,credit reporting,credit reporting,1.0
2010765,debt collection,credit reporting,0.981
2430864,bank account,bank account,0.999
1491285,bank account,bank account,0.998
7927116,credit reporting,other,0.389
7435562,credit reporting,credit reporting,1.0
6897398,credit reporting,credit reporting,1.0
6338266,credit reporting,credit reporting,1.0
2150831,mortgage,mortgage,1.0
7916609,bank account,bank account,1.0
6706032,mortgage,mortgage,1.0
6986248,credit reporting,credit reporting,0.999
4733614,credit reporting,credit reporting,1.0
4644465,credit reporting,credit reporting,0.993
4805998,debt collection,debt collection,0.962
4994100,bank account,bank account,0.998
1876946,bank account,mortgage,0.995
4061037,credit reporting,credit reporting,0.993
3528283,credit reporting,credit reporting,0.987
3435802,credit reporting,credit reporting,0.999
6073758,student loan,student loan,1.0
4486080,bank account,bank account,1.0
7070780,credit card,credit card,0.781
3076758,credit reporting,credit reporting,1.0
7615959,credit reporting,credit reporting,0.995
6424453,credit reporting,credit reporting,1.0
4120349,credit reporting,credit reporting,1.0
7472461,credit reporting,credit reporting,0.742
3398143,money transfer,money transfer,1.0
1641541,other,debt collection,0.992
3039287,debt collection,debt collection,1.0
7833838,credit reporting,credit reporting,1.0
3148454,debt collection,debt collection,0.847
5383606,credit reporting,credit reporting,0.996
5174357,credit reporting,other,0.713
3373198,credit reporting,debt collection,0.914
6329730,credit card,credit card,1.0
3974139,student loan,student loan,0.998
5849528,credit reporting,credit reporting,1.0
3397398,debt collection,debt collection,1.0
3588071,credit reporting,credit reporting,1.0
6641375,credit reporting,credit reporting,1.0
6637236,credit reporting,credit reporting,1.0
3999897,credit reporting,other,0.94
3718697,mortgage,mortgage,1.0
7538323,credit reporting,credit reporting,1.0
5158037,credit reporting,credit reporting,1.0
6362221,credit reporting,credit reporting,1.0
5880169,vehicle loan,credit card,0.672
3645319,credit reporting,credit reporting,1.0
3972448,money transfer,money transfer,1.0
5495436,credit reporting,credit reporting,0.872
2577127,credit reporting,credit reporting,1.0
6303739,student loan,student loan,1.0
6448015,credit card,credit card,1.0
2602730,credit reporting,debt collection,0.917
1336056,student loan,student loan,0.998
4993419,credit reporting,credit reporting,1.0
6680645,debt collection,debt collection,0.851
3662198,credit reporting,credit reporting,0.999
2648180,credit reporting,credit reporting,1.0
2485180,credit reporting,credit reporting,1.0
5618803,credit card,credit card,0.999
3089231,credit reporting,credit reporting,0.999
3082765,credit reporting,credit reporting,0.988
2660711,credit reporting,credit reporting,0.996
5965360,credit reporting,credit reporting,1.0
4618884,bank account,bank account,1.0
5601669,credit reporting,credit reporting,1.0
6511339,credit card,credit card,1.0
2846052,debt collection,credit reporting,0.999
2658524,student loan,student loan,1.0
4467644,credit reporting,credit reporting,0.532
1673916,credit reporting,credit reporting,1.0
5501559,debt collection,debt collection,1.0
7377432,credit reporting,credit reporting,0.999
6697089,credit reporting,credit reporting,0.521
7273412,debt collection,debt collection,0.967
3955390,credit reporting,credit reporting,0.999
6598935,vehicle loan,vehicle loan,0.999
6313754,bank account,bank account,0.998
7116476,credit reporting,credit reporting,1.0
5831565,credit reporting,credit reporting,1.0
6510914,bank account,bank account,0.994
3661582,credit reporting,credit reporting,1.0
5822718,credit reporting,credit reporting,1.0
5571784,credit reporting,credit reporting,1.0
3409389,debt collection,bank account,0.295
4668547,bank account,bank account,1.0
7007936,credit reporting,credit reporting,1.0
1963381,bank account,bank account,1.0
5006752,mortgage,mortgage,1.0
