complaint_id,product_group,coded_product,coded_product__confidence
4222335,credit reporting,credit reporting,0.813
5283085,money transfer,money transfer,0.436
6080900,credit reporting,,
3421028,money transfer,money transfer,0.302
5348691,credit reporting,credit reporting,0.833
4792953,bank account,credit card,0.33
4383467,credit reporting,credit reporting,0.945
2797255,credit reporting,credit reporting,0.786
7824870,credit card,bank account,0.543
6162239,student loan,debt collection,0.259
2736858,credit reporting,credit reporting,0.655
6122259,credit reporting,,
4233764,credit reporting,credit reporting,0.907
7133723,credit reporting,credit reporting,0.54
4546969,student loan,,
6768613,money transfer,,
4582502,debt collection,credit reporting,0.749
2503410,vehicle loan,,
1378023,debt collection,debt collection,0.613
4382592,credit reporting,credit reporting,0.623
3247848,credit reporting,credit reporting,0.215
3227672,student loan,student loan,0.281
6201639,credit reporting,,
2748972,debt collection,student loan,0.409
1299683,credit reporting,bank account,0.807
7278305,credit reporting,debt collection,0.894
6797256,credit reporting,credit reporting,0.395
3328586,mortgage,mortgage,0.98
4963721,credit reporting,credit reporting,0.906
7238561,credit reporting,credit reporting,0.977
5332332,debt collection,credit reporting,0.492
7731731,credit reporting,credit reporting,0.513
4107930,debt collection,debt collection,0.337
6402195,credit card,credit reporting,0.636
5582964,credit reporting,credit reporting,0.434
2275570,bank account,,
7173582,credit reporting,personal loan,0.228
2046950,credit reporting,other,0.308
6496145,credit reporting,,
6072568,credit reporting,credit reporting,0.734
4371105,credit reporting,mortgage,0.613
6078335,debt collection,credit card,0.947
2867933,vehicle loan,debt collection,0.355
3211430,vehicle loan,,
4673258,debt collection,,
7555895,credit reporting,personal loan,0.606
4458655,bank account,money transfer,0.487
6489854,credit reporting,credit reporting,0.976
5875170,credit reporting,other,0.372
5954199,money transfer,other,0.238
3685628,vehicle loan,,
8110312,credit reporting,credit reporting,0.966
6007919,credit reporting,credit reporting,0.554
7783595,credit reporting,credit reporting,0.971
5942956,credit reporting,credit reporting,0.768
6814329,credit reporting,credit reporting,0.957
5493138,credit reporting,credit reporting,0.498
3145252,credit card,credit reporting,0.409
6801959,credit reporting,personal loan,0.223
6248023,student loan,debt collection,0.632
6930370,credit reporting,credit reporting,0.372
5282486,credit reporting,credit reporting,0.823
5678314,credit reporting,credit reporting,0.999
4193877,debt collection,debt collection,0.965
6578360,credit reporting,,
7267394,debt collection,,
6280797,credit reporting,,
7686591,credit reporting,credit reporting,0.428
7271390,credit reporting,credit reporting,0.919
7290900,credit reporting,credit reporting,0.954
4781379,credit card,personal loan,0.206
7247473,bank account,bank account,0.335
2881917,debt collection,credit reporting,0.298
6341686,mortgage,mortgage,0.88
7131772,credit reporting,credit reporting,0.775
7395947,debt collection,debt collection,0.49
6284132,bank account,credit card,0.403
6190686,credit reporting,credit reporting,0.625
8037113,credit reporting,credit reporting,0.899
7297665,credit reporting,credit reporting,0.816
6931383,credit reporting,credit reporting,0.709
6314191,credit reporting,credit reporting,0.362
3926969,credit reporting,credit reporting,0.933
3511793,credit reporting,,
7353408,credit reporting,credit reporting,0.587
7643154,credit reporting,credit reporting,0.582
6031528,credit reporting,credit reporting,0.896
1697119,debt collection,,
1683069,vehicle loan,,
6795068,credit reporting,credit reporting,0.882
7008735,credit reporting,credit reporting,0.575
1526006,debt collection,debt collection,0.847
4436111,credit reporting,credit reporting,0.655
7700620,credit reporting,credit card,0.808
4603454,credit reporting,,
6925685,credit reporting,,
5138240,credit reporting,,
3073751,credit reporting,credit reporting,0.969
2010765,debt collection,debt collection,0.706
2430864,bank account,,
1491285,bank account,credit card,0.26
7927116,credit reporting,other,0.281
7435562,credit reporting,credit reporting,0.587
6897398,credit reporting,credit reporting,0.665
6338266,credit reporting,credit reporting,0.384
2150831,mortgage,mortgage,0.315
7916609,bank account,,
6706032,mortgage,mortgage,0.896
6986248,credit reporting,credit reporting,0.574
4733614,credit reporting,credit reporting,0.738
4644465,credit reporting,debt collection,0.447
4805998,debt collection,debt collection,0.998
4994100,bank account,,
1876946,bank account,mortgage,0.237
4061037,credit reporting,debt collection,0.746
3528283,credit reporting,other,0.171
3435802,credit reporting,mortgage,0.948
6073758,student loan,student loan,0.51
4486080,bank account,bank account,0.573
7070780,credit card,debt collection,0.15
3076758,credit reporting,credit reporting,0.702
7615959,credit reporting,credit reporting,0.359
6424453,credit reporting,credit reporting,0.595
4120349,credit reporting,credit reporting,0.396
7472461,credit reporting,credit reporting,0.615
3398143,money transfer,money transfer,0.294
1641541,other,debt collection,0.305
3039287,debt collection,debt collection,0.347
7833838,credit reporting,credit reporting,0.942
3148454,debt collection,personal loan,0.269
5383606,credit reporting,other,0.272
5174357,credit reporting,personal loan,0.313
3373198,credit reporting,,
6329730,credit card,credit card,0.871
3974139,student loan,student loan,0.534
5849528,credit reporting,,
3397398,debt collection,debt collection,0.966
3588071,credit reporting,credit reporting,0.53
6641375,credit reporting,credit reporting,0.992
6637236,credit reporting,credit reporting,0.733
3999897,credit reporting,student loan,0.977
3718697,mortgage,,
7538323,credit reporting,credit reporting,0.467
5158037,credit reporting,credit reporting,0.974
6362221,credit reporting,credit reporting,0.983
5880169,vehicle loan,debt collection,0.272
3645319,credit reporting,credit reporting,0.778
3972448,money transfer,money transfer,0.212
5495436,credit reporting,credit reporting,0.853
2577127,credit reporting,,
6303739,student loan,,
6448015,credit card,debt collection,0.168
2602730,credit reporting,other,0.286
1336056,student loan,student loan,0.722
4993419,credit reporting,credit reporting,0.423
6680645,debt collection,debt collection,0.851
3662198,credit reporting,credit reporting,0.568
2648180,credit reporting,credit reporting,0.983
2485180,credit reporting,,
5618803,credit card,,
3089231,credit reporting,credit reporting,0.382
3082765,credit reporting,credit card,0.285
2660711,credit reporting,credit reporting,0.382
5965360,credit reporting,credit reporting,0.869
4618884,bank account,bank account,0.709
5601669,credit reporting,credit reporting,0.719
6511339,credit card,credit card,0.629
2846052,debt collection,credit reporting,0.695
2658524,student loan,,
4467644,credit reporting,credit reporting,0.756
1673916,credit reporting,credit reporting,0.528
5501559,debt collection,debt collection,0.945
7377432,credit reporting,credit reporting,0.474
6697089,credit reporting,other,0.281
7273412,debt collection,personal loan,0.443
3955390,credit reporting,other,0.316
6598935,vehicle loan,vehicle loan,0.583
6313754,bank account,bank account,0.379
7116476,credit reporting,credit reporting,0.549
5831565,credit reporting,,
6510914,bank account,credit card,0.248
3661582,credit reporting,credit reporting,0.976
5822718,credit reporting,,
5571784,credit reporting,credit reporting,0.81
3409389,debt collection,other,0.32
4668547,bank account,bank account,0.351
7007936,credit reporting,credit reporting,0.945
1963381,bank account,bank account,0.372
5006752,mortgage,,
